7000,100,50,67995
7000,100,50,68087
7000,100,50,67876
7000,100,50,67997
7000,100,50,68264
7000,100,50,68080
7000,100,50,68227
7000,100,50,68286
7000,100,50,68290
7000,100,50,68052
7000,100,75,66646
7000,100,75,66721
7000,100,75,66814
7000,100,75,66700
7000,100,75,66897
7000,100,75,66851
7000,100,75,66836
7000,100,75,66758
7000,100,75,66685
7000,100,75,66787
7000,100,100,46181
7000,100,100,46181
7000,100,100,46181
7000,100,100,46181
7000,100,100,46181
7000,100,100,46181
7000,100,100,46181
7000,100,100,46181
7000,100,100,46181
7000,100,100,46181
7000,10000,0,44895
7000,10000,0,44937
7000,10000,0,44872
7000,10000,0,44871
7000,10000,0,44909
7000,10000,0,44868
7000,10000,0,44864
7000,10000,0,44891
7000,10000,0,44889
7000,10000,0,44910
7000,10000,25,65298
7000,10000,25,65268
7000,10000,25,65265
7000,10000,25,65264
7000,10000,25,65311
7000,10000,25,65239
7000,10000,25,65328
7000,10000,25,65232
7000,10000,25,65238
7000,10000,25,65360
7000,10000,50,66313
7000,10000,50,66327
7000,10000,50,66303
7000,10000,50,66328
7000,10000,50,66280
7000,10000,50,66344
7000,10000,50,66290
7000,10000,50,66292
7000,10000,50,66259
7000,10000,50,66293
7000,10000,75,65975
7000,10000,75,65973
7000,10000,75,66030
7000,10000,75,66036
7000,10000,75,66010
7000,10000,75,66075
7000,10000,75,66048
7000,10000,75,66073
7000,10000,75,66009
7000,10000,75,66086
7000,10000,100,46181
7000,10000,100,46181
7000,10000,100,46181
7000,10000,100,46181
7000,10000,100,46181
7000,10000,100,46181
7000,10000,100,46181
7000,10000,100,46181
7000,10000,100,46181
7000,10000,100,46181
7000,1000000,0,43650
7000,1000000,0,43641
7000,1000000,0,43648
7000,1000000,0,43643
7000,1000000,0,43641
7000,1000000,0,43641
7000,1000000,0,43636
7000,1000000,0,43647
7000,1000000,0,43646
7000,1000000,0,43645
7000,1000000,25,64760
7000,1000000,25,64721
7000,1000000,25,64632
7000,1000000,25,64819
7000,1000000,25,64659
7000,1000000,25,64801
7000,1000000,25,64764
7000,1000000,25,64684
7000,1000000,25,64742
7000,1000000,25,64722
7000,1000000,50,66018
7000,1000000,50,66096
7000,1000000,50,65988
7000,1000000,50,66101
7000,1000000,50,65979
7000,1000000,50,66134
7000,1000000,50,66127
7000,1000000,50,66078
7000,1000000,50,66152
7000,1000000,50,66094
7000,1000000,75,66059
7000,1000000,75,66206
7000,1000000,75,66076
7000,1000000,75,65976
7000,1000000,75,65912
7000,1000000,75,66004
7000,1000000,75,65913
7000,1000000,75,66096
7000,1000000,75,65964
7000,1000000,75,65935
7000,1000000,100,46181
7000,1000000,100,46181
7000,1000000,100,46181
7000,1000000,100,46181
7000,1000000,100,46181
7000,1000000,100,46181
7000,1000000,100,46181
7000,1000000,100,46181
7000,1000000,100,46181
7000,1000000,100,46181
7000,1000000000,0,43629
7000,1000000000,0,43629
7000,1000000000,0,43629
7000,1000000000,0,43629
7000,1000000000,0,43629
7000,1000000000,0,43629
7000,1000000000,0,43629
7000,1000000000,0,43629
7000,1000000000,0,43629
7000,1000000000,0,43629
7000,1000000000,25,64615
7000,1000000000,25,64678
7000,1000000000,25,64823
7000,1000000000,25,64729
7000,1000000000,25,64775
7000,1000000000,25,64721
7000,1000000000,25,64701
7000,1000000000,25,64744
7000,1000000000,25,64705
7000,1000000000,25,64746
7000,1000000000,50,66142
7000,1000000000,50,66049
7000,1000000000,50,66072
7000,1000000000,50,66024
7000,1000000000,50,66046
7000,1000000000,50,66083
7000,1000000000,50,66128
7000,1000000000,50,66065
7000,1000000000,50,66150
7000,1000000000,50,66076
7000,1000000000,75,66008
7000,1000000000,75,66040
7000,1000000000,75,66058
7000,1000000000,75,65877
7000,1000000000,75,65955
7000,1000000000,75,66008
7000,1000000000,75,65971
7000,1000000000,75,65967
7000,1000000000,75,66066
7000,1000000000,75,66168
7000,1000000000,100,46181
7000,1000000000,100,46181
7000,1000000000,100,46181
7000,1000000000,100,46181
7000,1000000000,100,46181
7000,1000000000,100,46181
7000,1000000000,100,46181
7000,1000000000,100,46181
7000,1000000000,100,46181
7000,1000000000,100,46181
8000,100,0,60001
8000,100,0,59913
8000,100,0,60028
8000,100,0,59669
8000,100,0,59949
8000,100,0,59873
8000,100,0,59784
8000,100,0,59920
8000,100,0,60402
8000,100,0,60001
8000,100,25,78638
8000,100,25,78532
8000,100,25,78524
8000,100,25,78429
8000,100,25,78665
8000,100,25,78382
8000,100,25,78688
8000,100,25,78561
8000,100,25,78718
8000,100,25,78946
8000,100,50,78350
8000,100,50,78566
8000,100,50,78289
8000,100,50,78324
8000,100,50,78395
8000,100,50,78341
8000,100,50,78258
8000,100,50,78295
8000,100,50,78410
8000,100,50,78680
8000,100,75,76631
8000,100,75,76615
8000,100,75,76833
8000,100,75,76638
8000,100,75,76630
8000,100,75,76652
8000,100,75,76691
8000,100,75,76628
8000,100,75,76634
8000,100,75,76468
8000,100,100,52353
8000,100,100,52353
8000,100,100,52353
8000,100,100,52353
8000,100,100,52353
8000,100,100,52353
8000,100,100,52353
8000,100,100,52353
8000,100,100,52353
8000,100,100,52353
8000,10000,0,52889
8000,10000,0,52839
8000,10000,0,52924
8000,10000,0,52879
8000,10000,0,52911
8000,10000,0,52889
8000,10000,0,52849
8000,10000,0,52829
8000,10000,0,52897
8000,10000,0,52941
8000,10000,25,76206
8000,10000,25,76078
8000,10000,25,76024
8000,10000,25,76157
8000,10000,25,76106
8000,10000,25,76106
8000,10000,25,76147
8000,10000,25,76158
8000,10000,25,76133
8000,10000,25,76116
8000,10000,50,76810
8000,10000,50,76734
8000,10000,50,76732
8000,10000,50,76784
8000,10000,50,76613
8000,10000,50,76727
8000,10000,50,76763
8000,10000,50,76720
8000,10000,50,76714
8000,10000,50,76738
8000,10000,75,75907
8000,10000,75,75890
8000,10000,75,76026
8000,10000,75,76024
8000,10000,75,75951
8000,10000,75,75973
8000,10000,75,75930
8000,10000,75,75987
8000,10000,75,76059
8000,10000,75,75917
8000,10000,100,52353
8000,10000,100,52353
8000,10000,100,52353
8000,10000,100,52353
8000,10000,100,52353
8000,10000,100,52353
8000,10000,100,52353
8000,10000,100,52353
8000,10000,100,52353
8000,10000,100,52353
8000,1000000,0,51471
8000,1000000,0,51472
8000,1000000,0,51471
8000,1000000,0,51471
8000,1000000,0,51476
8000,1000000,0,51475
8000,1000000,0,51480
8000,1000000,0,51473
8000,1000000,0,51478
8000,1000000,0,51470
8000,1000000,25,75520
8000,1000000,25,75456
8000,1000000,25,75538
8000,1000000,25,75492
8000,1000000,25,75615
8000,1000000,25,75421
8000,1000000,25,75447
8000,1000000,25,75667
8000,1000000,25,75621
8000,1000000,25,75536
8000,1000000,50,76515
8000,1000000,50,76579
8000,1000000,50,76543
8000,1000000,50,76623
8000,1000000,50,76569
8000,1000000,50,76548
8000,1000000,50,76517
8000,1000000,50,76536
8000,1000000,50,76621
8000,1000000,50,76627
8000,1000000,75,75930
8000,1000000,75,75942
8000,1000000,75,75906
8000,1000000,75,75923
8000,1000000,75,75902
8000,1000000,75,75879
8000,1000000,75,76010
8000,1000000,75,75960
8000,1000000,75,75973
8000,1000000,75,75897
8000,1000000,100,52353
8000,1000000,100,52353
8000,1000000,100,52353
8000,1000000,100,52353
8000,1000000,100,52353
8000,1000000,100,52353
8000,1000000,100,52353
8000,1000000,100,52353
8000,1000000,100,52353
8000,1000000,100,52353
8000,1000000000,0,51457
8000,1000000000,0,51457
8000,1000000000,0,51458
8000,1000000000,0,51457
8000,1000000000,0,51457
8000,1000000000,0,51458
8000,1000000000,0,51457
8000,1000000000,0,51457
8000,1000000000,0,51457
8000,1000000000,0,51457
8000,1000000000,25,75496
8000,1000000000,25,75509
8000,1000000000,25,75442
8000,1000000000,25,75596
8000,1000000000,25,75558
8000,1000000000,25,75518
8000,1000000000,25,75592
8000,1000000000,25,75571
8000,1000000000,25,75464
8000,1000000000,25,75507
8000,1000000000,50,76620
8000,1000000000,50,76568
8000,1000000000,50,76622
8000,1000000000,50,76676
8000,1000000000,50,76531
8000,1000000000,50,76566
8000,1000000000,50,76595
8000,1000000000,50,76598
8000,1000000000,50,76507
8000,1000000000,50,76544
8000,1000000000,75,75948
8000,1000000000,75,76002
8000,1000000000,75,75921
8000,1000000000,75,75791
8000,1000000000,75,75857
8000,1000000000,75,75935
8000,1000000000,75,75870
8000,1000000000,75,75895
8000,1000000000,75,75900
8000,1000000000,75,75921
8000,1000000000,100,52353
8000,1000000000,100,52353
8000,1000000000,100,52353
8000,1000000000,100,52353
8000,1000000000,100,52353
8000,1000000000,100,52353
8000,1000000000,100,52353
8000,1000000000,100,52353
8000,1000000000,100,52353
8000,1000000000,100,52353
9000,100,0,69412
9000,100,0,68727
9000,100,0,69072
9000,100,0,69106
9000,100,0,69145
9000,100,0,69283
9000,100,0,68642
9000,100,0,69160
9000,100,0,69463
9000,100,0,69223
9000,100,25,90493
9000,100,25,90345
9000,100,25,90161
9000,100,25,90376
9000,100,25,90295
9000,100,25,90428
9000,100,25,90386
9000,100,25,90349
9000,100,25,90468
9000,100,25,89980
9000,100,50,89823
9000,100,50,89795
9000,100,50,89857
9000,100,50,89938
9000,100,50,89958
9000,100,50,90057
9000,100,50,90127
9000,100,50,90049
9000,100,50,89800
9000,100,50,89899
9000,100,75,88122
9000,100,75,88024
9000,100,75,88225
9000,100,75,88265
9000,100,75,88311
9000,100,75,88180
9000,100,75,88281
9000,100,75,88103
9000,100,75,88086
9000,100,75,88162
9000,100,100,60797
9000,100,100,60797
9000,100,100,60797
9000,100,100,60797
9000,100,100,60797
9000,100,100,60797
9000,100,100,60797
9000,100,100,60797
9000,100,100,60797
9000,100,100,60797
9000,10000,0,59692
9000,10000,0,59768
9000,10000,0,59755
9000,10000,0,59782
9000,10000,0,59813
9000,10000,0,59745
9000,10000,0,59754
9000,10000,0,59663
9000,10000,0,59724
9000,10000,0,59738
9000,10000,25,86503
9000,10000,25,86542
9000,10000,25,86540
9000,10000,25,86444
9000,10000,25,86584
9000,10000,25,86510
9000,10000,25,86426
9000,10000,25,86575
9000,10000,25,86633
9000,10000,25,86355
9000,10000,50,87681
9000,10000,50,87764
9000,10000,50,87591
9000,10000,50,87796
9000,10000,50,87670
9000,10000,50,87701
9000,10000,50,87697
9000,10000,50,87799
9000,10000,50,87724
9000,10000,50,87622
9000,10000,75,87230
9000,10000,75,87193
9000,10000,75,87364
9000,10000,75,87365
9000,10000,75,87176
9000,10000,75,87273
9000,10000,75,87298
9000,10000,75,87250
9000,10000,75,87417
9000,10000,75,87271
9000,10000,100,60797
9000,10000,100,60797
9000,10000,100,60797
9000,10000,100,60797
9000,10000,100,60797
9000,10000,100,60797
9000,10000,100,60797
9000,10000,100,60797
9000,10000,100,60797
9000,10000,100,60797
9000,1000000,0,57843
9000,1000000,0,57848
9000,1000000,0,57847
9000,1000000,0,57841
9000,1000000,0,57842
9000,1000000,0,57839
9000,1000000,0,57846
9000,1000000,0,57853
9000,1000000,0,57846
9000,1000000,0,57844
9000,1000000,25,85750
9000,1000000,25,85748
9000,1000000,25,85764
9000,1000000,25,85667
9000,1000000,25,85689
9000,1000000,25,85633
9000,1000000,25,85722
9000,1000000,25,85652
9000,1000000,25,85708
9000,1000000,25,85637
9000,1000000,50,87375
9000,1000000,50,87380
9000,1000000,50,87461
9000,1000000,50,87448
9000,1000000,50,87419
9000,1000000,50,87478
9000,1000000,50,87397
9000,1000000,50,87463
9000,1000000,50,87538
9000,1000000,50,87492
9000,1000000,75,87153
9000,1000000,75,87183
9000,1000000,75,87063
9000,1000000,75,87233
9000,1000000,75,87115
9000,1000000,75,87211
9000,1000000,75,87253
9000,1000000,75,87143
9000,1000000,75,87206
9000,1000000,75,87304
9000,1000000,100,60797
9000,1000000,100,60797
9000,1000000,100,60797
9000,1000000,100,60797
9000,1000000,100,60797
9000,1000000,100,60797
9000,1000000,100,60797
9000,1000000,100,60797
9000,1000000,100,60797
9000,1000000,100,60797
9000,1000000000,0,57821
9000,1000000000,0,57821
9000,1000000000,0,57821
9000,1000000000,0,57821
9000,1000000000,0,57821
9000,1000000000,0,57821
9000,1000000000,0,57821
9000,1000000000,0,57821
9000,1000000000,0,57821
9000,1000000000,0,57821
9000,1000000000,25,85724
9000,1000000000,25,85678
9000,1000000000,25,85704
9000,1000000000,25,85712
9000,1000000000,25,85719
9000,1000000000,25,85742
9000,1000000000,25,85731
9000,1000000000,25,85685
9000,1000000000,25,85786
9000,1000000000,25,85763
9000,1000000000,50,87401
9000,1000000000,50,87354
9000,1000000000,50,87407
9000,1000000000,50,87310
9000,1000000000,50,87412
9000,1000000000,50,87530
9000,1000000000,50,87395
9000,1000000000,50,87532
9000,1000000000,50,87344
9000,1000000000,50,87442
9000,1000000000,75,87187
9000,1000000000,75,87270
9000,1000000000,75,87219
9000,1000000000,75,87199
9000,1000000000,75,87261
9000,1000000000,75,87243
9000,1000000000,75,87190
9000,1000000000,75,87174
9000,1000000000,75,87154
9000,1000000000,75,87288
9000,1000000000,100,60797
9000,1000000000,100,60797
9000,1000000000,100,60797
9000,1000000000,100,60797
9000,1000000000,100,60797
9000,1000000000,100,60797
9000,1000000000,100,60797
9000,1000000000,100,60797
9000,1000000000,100,60797
9000,1000000000,100,60797
10000,100,0,78177
10000,100,0,78360
10000,100,0,78674
10000,100,0,77666
10000,100,0,77936
10000,100,0,78771
10000,100,0,78166
10000,100,0,77977
10000,100,0,77919
10000,100,0,78078
10000,100,25,102170
10000,100,25,102253
10000,100,25,101629
10000,100,25,102099
10000,100,25,101749
10000,100,25,101914
10000,100,25,102109
10000,100,25,102093
10000,100,25,102030
10000,100,25,102048
10000,100,50,101389
10000,100,50,101618
10000,100,50,101535
10000,100,50,101666
10000,100,50,101369
10000,100,50,101683
10000,100,50,101399
10000,100,50,101542
10000,100,50,101635
10000,100,50,101314
10000,100,75,99759
10000,100,75,99551
10000,100,75,99674
10000,100,75,99464
10000,100,75,99658
10000,100,75,99419
10000,100,75,99579
10000,100,75,99451
10000,100,75,99630
10000,100,75,99793
10000,100,100,69009
10000,100,100,69009
10000,100,100,69009
10000,100,100,69009
10000,100,100,69009
10000,100,100,69009
10000,100,100,69009
10000,100,100,69009
10000,100,100,69009
10000,100,100,69009
10000,10000,0,67230
10000,10000,0,67300
10000,10000,0,67202
10000,10000,0,67220
10000,10000,0,67241
10000,10000,0,67253
10000,10000,0,67266
10000,10000,0,67286
10000,10000,0,67189
10000,10000,0,67227
10000,10000,25,97272
10000,10000,25,97327
10000,10000,25,97225
10000,10000,25,97481
10000,10000,25,97443
10000,10000,25,97187
10000,10000,25,97297
10000,10000,25,97344
10000,10000,25,97241
10000,10000,25,97232
10000,10000,50,98762
10000,10000,50,98756
10000,10000,50,98789
10000,10000,50,98716
10000,10000,50,98715
10000,10000,50,98775
10000,10000,50,98752
10000,10000,50,98754
10000,10000,50,98694
10000,10000,50,98770
10000,10000,75,98540
10000,10000,75,98465
10000,10000,75,98630
10000,10000,75,98490
10000,10000,75,98660
10000,10000,75,98456
10000,10000,75,98588
10000,10000,75,98611
10000,10000,75,98529
10000,10000,75,98645
10000,10000,100,69009
10000,10000,100,69009
10000,10000,100,69009
10000,10000,100,69009
10000,10000,100,69009
10000,10000,100,69009
10000,10000,100,69009
10000,10000,100,69009
10000,10000,100,69009
10000,10000,100,69009
10000,1000000,0,64637
10000,1000000,0,64634
10000,1000000,0,64630
10000,1000000,0,64644
10000,1000000,0,64647
10000,1000000,0,64638
10000,1000000,0,64635
10000,1000000,0,64637
10000,1000000,0,64639
10000,1000000,0,64644
10000,1000000,25,96216
10000,1000000,25,95992
10000,1000000,25,96143
10000,1000000,25,96282
10000,1000000,25,96135
10000,1000000,25,96096
10000,1000000,25,96163
10000,1000000,25,96137
10000,1000000,25,96141
10000,1000000,25,96223
10000,1000000,50,98306
10000,1000000,50,98371
10000,1000000,50,98271
10000,1000000,50,98325
10000,1000000,50,98389
10000,1000000,50,98387
10000,1000000,50,98301
10000,1000000,50,98324
10000,1000000,50,98418
10000,1000000,50,98393
10000,1000000,75,98413
10000,1000000,75,98445
10000,1000000,75,98453
10000,1000000,75,98388
10000,1000000,75,98363
10000,1000000,75,98397
10000,1000000,75,98400
10000,1000000,75,98435
10000,1000000,75,98430
10000,1000000,75,98445
10000,1000000,100,69009
10000,1000000,100,69009
10000,1000000,100,69009
10000,1000000,100,69009
10000,1000000,100,69009
10000,1000000,100,69009
10000,1000000,100,69009
10000,1000000,100,69009
10000,1000000,100,69009
10000,1000000,100,69009
10000,1000000000,0,64609
10000,1000000000,0,64609
10000,1000000000,0,64609
10000,1000000000,0,64609
10000,1000000000,0,64609
10000,1000000000,0,64609
10000,1000000000,0,64609
10000,1000000000,0,64609
10000,1000000000,0,64609
10000,1000000000,0,64609
10000,1000000000,25,96336
10000,1000000000,25,96171
10000,1000000000,25,96000
10000,1000000000,25,96034
10000,1000000000,25,96081
10000,1000000000,25,96013
10000,1000000000,25,96378
10000,1000000000,25,96084
10000,1000000000,25,96021
10000,1000000000,25,96275
10000,1000000000,50,98215
10000,1000000000,50,98354
10000,1000000000,50,98288
10000,1000000000,50,98358
10000,1000000000,50,98279
10000,1000000000,50,98420
10000,1000000000,50,98403
10000,1000000000,50,98397
10000,1000000000,50,98352
10000,1000000000,50,98439
10000,1000000000,75,98389
10000,1000000000,75,98388
10000,1000000000,75,98471
10000,1000000000,75,98388
10000,1000000000,75,98442
10000,1000000000,75,98440
10000,1000000000,75,98493
10000,1000000000,75,98504
10000,1000000000,75,98539
10000,1000000000,75,98352
10000,1000000000,100,69009
10000,1000000000,100,69009
10000,1000000000,100,69009
10000,1000000000,100,69009
10000,1000000000,100,69009
10000,1000000000,100,69009
10000,1000000000,100,69009
10000,1000000000,100,69009
10000,1000000000,100,69009
10000,1000000000,100,69009
